trial	time	Hinweis	DPause1	RTfrüh	TTarget	DTarget	Hit?	RT	FB1	T_FB1	PEidx	PE[idx]	FB2	T_FB2	RT_sp1	RT_sp2	RT_sp3	Geld	NumHits	NumErr	TScore	RScore	TDauer	Dmedian	PC[1]	PC[2]	PC[3]	PC[4]
13	100862	1	1193	0	102321	300	0	0	0	103780	0	0	0	106545	2	0	0	30.39	8	5	61.5%	75 %	300.0	390.9	22	2	36	50
14	109312	3	1165	0	110743	300	0	0	0	112154	0	0	0	114912	1	0	0	30.39	8	6	57.1%	50 %	333.3	370.4	24	2	36	56
15	117679	2	906	0	118851	333	1	282	1	120039	4	1	0	122795	0	0	0	30.39	9	6	60.0%	50 %	370.4	370.4	20	2	34	116
16	125562	3	976	0	126804	370	1	276	1	128089	0	0	0	130845	0	0	0	30.39	10	6	62.5%	50 %	411.5	370.4	24	2	34	56
17	133611	1	1106	0	134984	411	1	389	1	136456	3	0	30	139211	0	0	0	30.69	11	6	64.7%	75 %	411.5	390.9	22	2	34	54
18	141978	2	798	0	143042	411	1	364	1	144545	5	0	3	147311	0	0	0	30.72	12	6	66.7%	100 %	370.4	370.4	20	2	34	52
19	150078	3	934	0	151278	370	1	322	1	152804	0	0	0	155561	0	0	0	30.72	13	6	68.4%	100 %	333.3	370.4	24	2	34	56
20	158328	1	948	0	159542	333	1	280	1	160841	4	0	30	163594	0	0	0	31.02	14	6	70.0%	100 %	300.0	370.4	22	2	34	54
21	166361	2	965	0	167592	300	0	0	0	169065	0	0	0	171827	104	0	0	31.02	14	7	66.7%	75 %	300.0	370.4	20	2	36	50
22	174594	1	887	0	175747	300	0	0	0	177003	0	0	0	179760	0	0	0	31.02	14	8	63.6%	50 %	333.3	370.4	22	2	36	50
23	182527	3	752	0	183545	333	1	280	1	185048	0	0	0	187810	0	0	0	31.02	15	8	65.2%	50 %	370.4	370.4	24	2	34	56
24	190577	2	1024	0	191867	370	1	131	1	193226	6	0	3	195993	0	0	0	31.05	16	8	66.7%	50 %	411.5	370.4	20	2	34	52
25	198760	1	807	0	199833	411	1	229	1	201271	5	0	30	204026	0	0	0	31.35	17	8	68.0%	75 %	411.5	370.4	22	2	34	54
26	206793	2	1117	0	208176	411	1	239	1	209509	1	0	3	212276	0	0	0	31.38	18	8	69.2%	100 %	370.4	370.4	20	2	34	52
27	215043	3	1195	0	216504	370	1	195	1	217982	0	0	0	220743	0	0	0	31.38	19	8	70.4%	100 %	333.3	370.4	24	2	34	56
28	223509	3	1138	0	224914	333	1	194	1	226208	0	0	0	228976	0	0	0	31.38	20	8	71.4%	100 %	300.0	370.4	24	2	34	56
29	231742	2	926	0	232935	300	0	0	0	234433	0	0	0	237192	76	0	0	31.38	20	9	69.0%	75 %	300.0	370.4	20	2	36	50
30	239959	1	1008	0	241233	300	1	78	1	242436	6	0	30	245192	0	0	0	31.68	21	9	70.0%	75 %	300.0	370.4	22	2	34	54
31	247959	3	1144	1353	249369	300	0	0	0	250525	0	0	0	253292	0	0	0	31.68	21	10	67.7%	50 %	333.3	351.9	24	2	36	56
32	256059	2	1056	0	257381	333	1	200	1	258833	2	0	3	261592	0	0	0	31.71	22	10	68.8%	50 %	370.4	370.4	20	2	34	52
33	264358	1	1037	0	265662	370	0	0	0	267258	0	0	0	270025	77	0	0	31.71	22	11	66.7%	50 %	411.5	370.4	22	2	36	50
34	272791	3	887	0	273945	411	1	186	1	275206	0	0	0	277958	0	0	0	31.71	23	11	67.6%	50 %	457.2	370.4	24	2	34	56
35	280725	1	841	0	281832	457	1	263	1	283434	1	0	30	286191	0	0	0	32.01	24	11	68.6%	75 %	457.2	370.4	22	2	34	54
36	288958	2	866	0	290090	457	1	212	1	291557	3	1	0	294324	0	0	0	32.01	25	11	69.4%	75 %	457.2	370.4	20	2	34	116
37	297091	1	928	0	298285	457	1	189	1	299735	2	1	0	302491	0	0	0	32.01	26	11	70.3%	100 %	411.5	370.4	22	2	34	118
38	305258	3	1139	1318	306663	411	0	0	0	307907	0	0	0	310674	0	0	0	32.01	26	12	68.4%	75 %	411.5	370.4	24	2	36	56
39	313441	2	785	0	314492	411	1	277	1	316033	4	0	3	318790	0	0	0	32.04	27	12	69.2%	75 %	411.5	370.4	20	2	34	52
40	321557	1	770	0	322593	411	1	321	1	324128	3	0	30	326890	0	0	0	32.34	28	12	70.0%	75 %	411.5	370.4	22	2	34	54
41	329657	2	827	0	330750	411	1	203	1	332365	5	0	3	335123	0	0	0	32.37	29	12	70.7%	75 %	411.5	370.4	20	2	34	52
42	337890	3	1049	0	339205	411	1	217	1	340525	0	0	0	343290	0	0	0	32.37	30	12	71.4%	100 %	370.4	370.4	24	2	34	56
43	346056	2	1150	0	347473	370	1	350	1	348826	6	0	3	351589	0	0	0	32.40	31	12	72.1%	100 %	333.3	370.4	20	2	34	52
44	354356	3	1112	0	355734	333	1	197	1	357091	0	0	0	359856	0	0	0	32.40	32	12	72.7%	100 %	300.0	370.4	24	2	34	56
45	362623	1	802	0	363691	300	1	214	1	364979	4	0	30	367739	0	0	0	32.70	33	12	73.3%	100 %	270.0	370.4	22	2	34	54
46	370506	1	777	0	371549	270	1	228	1	373016	5	0	30	375772	0	0	0	33.00	34	12	73.9%	100 %	243.0	370.4	22	2	34	54
47	378539	3	1037	0	379842	243	1	89	1	381236	0	0	0	383989	0	0	0	33.00	35	12	74.5%	100 %	218.7	370.4	24	2	34	56
48	386755	2	898	0	387920	218	1	214	1	389178	1	0	3	391938	0	0	0	33.03	36	12	75.0%	100 %	196.8	370.4	20	2	34	52
49	394705	2	964	0	395935	196	1	86	1	396975	2	0	3	399738	0	0	0	33.06	37	12	75.5%	100 %	177.1	370.4	20	2	34	52
50	402505	3	778	0	403549	177	0	0	0	404637	0	0	0	407388	109	0	0	33.06	37	13	74.0%	75 %	177.1	370.4	24	2	36	56
51	410155	1	1118	1341	411539	177	0	0	0	412685	0	0	0	415438	0	0	0	33.06	37	14	72.5%	50 %	196.8	370.4	22	2	36	50
52	418205	2	816	0	419287	196	1	191	1	420558	3	0	3	423321	0	0	0	33.09	38	14	73.1%	50 %	218.7	370.4	20	2	34	52
53	426088	1	904	0	427258	218	1	113	1	428437	6	0	30	431204	0	0	0	33.39	39	14	73.6%	50 %	243.0	351.9	22	2	34	54
54	433971	3	1065	0	435302	243	1	80	1	436380	0	0	0	439137	0	0	0	33.39	40	14	74.1%	75 %	243.0	333.3	24	2	34	56
55	441904	2	960	0	443130	243	0	0	0	444235	0	0	0	446987	4	0	0	33.39	40	15	72.7%	75 %	243.0	333.3	20	2	36	50
56	449754	1	903	0	450923	243	0	0	0	452111	0	0	0	454870	12	0	0	33.39	40	16	71.4%	50 %	270.0	333.3	22	2	36	50
57	457637	3	1197	1314	459100	270	0	0	0	460214	0	0	0	462970	0	0	0	33.39	40	17	70.2%	25 %	300.0	333.3	24	2	36	56
58	465737	3	1058	0	467061	300	1	98	1	468496	0	0	0	471253	0	0	0	33.39	41	17	70.7%	25 %	333.3	333.3	24	2	34	56
59	474020	2	1249	0	475535	333	1	183	1	476997	4	0	3	479753	0	0	0	33.42	42	17	71.2%	50 %	370.4	333.3	20	2	34	52
60	482520	1	1228	0	484014	370	1	212	1	485438	1	0	30	488203	0	0	0	33.72	43	17	71.7%	75 %	370.4	333.3	22	2	34	54
61	490970	3	834	0	492070	370	0	0	0	493408	0	0	0	496169	0	0	0	33.72	43	18	70.5%	75 %	370.4	333.3	24	2	36	56
62	498936	2	1162	0	500364	370	1	207	1	501847	5	0	3	504602	0	0	0	33.75	44	18	71.0%	75 %	370.4	333.3	20	2	34	52
63	507369	1	1231	0	508867	370	1	163	1	510436	2	0	30	513202	0	0	0	34.05	45	18	71.4%	75 %	370.4	351.9	22	2	34	54
64	515969	1	956	0	517191	370	1	278	1	518751	3	1	0	521519	0	0	0	34.05	46	18	71.9%	75 %	370.4	370.4	22	2	34	118
65	524286	2	1062	0	525614	370	1	189	1	527181	6	1	0	529935	0	0	0	34.05	47	18	72.3%	100 %	333.3	351.9	20	2	34	116
66	532702	3	1023	0	533991	333	1	206	1	535490	0	0	0	538252	0	0	0	34.05	48	18	72.7%	100 %	300.0	333.3	24	2	34	56
67	541019	2	790	0	542075	300	1	275	1	543561	1	0	3	546318	0	0	0	34.08	49	18	73.1%	100 %	270.0	333.3	20	2	34	52
68	549085	3	908	371	550259	270	1	196	1	551556	0	0	0	554318	0	0	0	34.08	50	18	73.5%	100 %	243.0	333.3	24	2	34	56
69	557085	1	1152	0	558503	243	1	146	1	559600	4	0	30	562368	0	0	0	34.38	51	18	73.9%	100 %	218.7	333.3	22	2	34	54
70	565135	1	893	0	566294	218	0	0	0	567546	0	0	0	570301	145	0	0	34.38	51	19	72.9%	75 %	218.7	333.3	22	2	36	50
71	573068	3	820	0	574154	218	1	200	1	575462	0	0	0	578217	0	0	0	34.38	52	19	73.2%	75 %	218.7	333.3	24	2	34	56
72	580984	2	1218	1447	582468	218	0	0	0	583627	0	0	0	586384	0	0	0	34.38	52	20	72.2%	50 %	243.0	333.3	20	2	36	50
73	589151	2	1210	1393	590627	243	0	0	0	591734	0	0	0	594500	0	0	0	34.38	52	21	71.2%	25 %	270.0	333.3	20	2	36	50
74	597267	3	941	0	598474	270	1	228	1	599659	0	0	0	602417	0	0	0	34.38	53	21	71.6%	50 %	300.0	333.3	24	2	34	56
75	605184	1	1104	0	606554	300	1	209	1	607736	5	0	30	610500	0	0	0	34.68	54	21	72.0%	50 %	333.3	333.3	22	2	34	54
76	613267	1	857	0	614390	333	0	0	0	615815	0	0	0	618566	1	0	0	34.68	54	22	71.1%	50 %	370.4	333.3	22	2	36	50
77	621333	2	1051	0	622650	370	1	222	1	623850	2	0	3	626616	0	0	0	34.71	55	22	71.4%	75 %	370.4	333.3	20	2	34	52
78	629383	3	1213	0	630862	370	1	214	1	632087	0	0	0	634849	0	0	0	34.71	56	22	71.8%	75 %	370.4	333.3	24	2	34	56
79	637616	2	975	0	638857	370	0	0	0	640270	0	0	0	643033	0	0	0	34.71	56	23	70.9%	50 %	411.5	333.3	20	2	36	50
80	645799	3	822	416	646888	411	1	253	1	648452	0	0	0	651216	0	0	0	34.71	57	23	71.3%	75 %	411.5	333.3	24	2	34	56
81	653983	1	1173	0	655422	411	1	224	1	656686	6	0	30	659449	0	0	0	35.01	58	23	71.6%	75 %	411.5	333.3	22	2	34	54
82	662216	2	802	0	663284	411	1	325	1	664860	3	0	3	667615	0	0	0	35.04	59	23	72.0%	75 %	411.5	333.3	20	2	34	52
83	670382	3	1139	0	671787	411	1	217	1	673365	0	0	0	676132	0	0	0	35.04	60	23	72.3%	100 %	370.4	333.3	24	2	34	56
84	678899	1	1096	0	680261	370	1	255	1	681594	1	0	30	684348	0	0	0	35.34	61	23	72.6%	100 %	333.3	333.3	22	2	34	54
85	687115	3	1122	0	688503	333	1	285	1	689934	0	0	0	692698	0	0	0	35.34	62	23	72.9%	100 %	300.0	333.3	24	2	34	56
86	695465	1	842	327	696573	300	1	187	1	697985	2	1	0	700748	0	0	0	35.34	63	23	73.3%	100 %	270.0	333.3	22	2	34	118
87	703515	2	1068	0	704849	270	1	184	1	706008	4	0	3	708764	0	0	0	35.37	64	23	73.6%	100 %	243.0	333.3	20	2	34	52
88	711531	2	832	0	712629	243	0	0	0	713918	0	0	0	716681	0	0	0	35.37	64	24	72.7%	75 %	243.0	333.3	20	2	36	50
89	719448	3	911	0	720625	243	0	0	0	721725	0	0	0	724481	0	0	391	35.37	64	25	71.9%	50 %	270.0	333.3	24	2	36	56
90	727247	1	921	0	728435	270	0	0	0	729694	0	0	0	732447	0	0	0	35.37	64	26	71.1%	25 %	300.0	333.3	22	2	36	50
91	735214	1	917	0	736397	300	0	0	0	737848	0	0	0	740614	5	0	0	35.37	64	27	70.3%	0 %	333.3	333.3	22	2	36	50
92	743380	3	1162	0	744809	333	1	226	1	746044	0	0	0	748797	0	0	0	35.37	65	27	70.7%	25 %	370.4	333.3	24	2	34	56
93	751564	2	938	0	752768	370	1	324	1	754068	5	1	0	756830	0	0	0	35.37	66	27	71.0%	50 %	411.5	333.3	20	2	34	116
94	759597	3	1073	0	760936	411	1	246	1	762312	0	0	0	765080	0	0	0	35.37	67	27	71.3%	75 %	411.5	333.3	24	2	34	56
95	767846	1	1115	0	769228	411	0	0	0	770742	0	0	0	773496	33	0	0	35.37	67	28	70.5%	75 %	411.5	333.3	22	2	36	50
96	776263	2	913	0	777442	411	1	266	1	779027	6	0	3	781779	0	0	0	35.40	68	28	70.8%	75 %	411.5	333.3	20	2	34	52
97	784546	1	789	0	785601	411	1	235	1	786972	3	0	30	789729	0	0	0	35.70	69	28	71.1%	75 %	411.5	333.3	22	2	34	54
98	792496	2	1097	0	793859	411	1	370	1	795232	1	0	3	797996	0	0	0	35.73	70	28	71.4%	75 %	411.5	333.3	20	2	34	52
99	800762	3	1195	0	802224	411	1	51	1	803797	0	0	0	806562	0	0	0	35.73	71	28	71.7%	100 %	370.4	333.3	24	2	34	56
100	809329	3	1006	0	810601	370	0	0	0	811907	0	0	0	814662	0	0	0	35.73	71	29	71.0%	75 %	370.4	333.3	24	2	36	56
